2015-04-08T05:45:35.068Z;5;IMSI15000;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15001;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15002;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15003;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15004;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15005;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15006;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15007;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15008;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15009;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15010;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15011;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15012;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15013;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15014;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15015;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15016;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15017;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15018;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15019;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15020;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15021;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15022;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15023;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15024;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15025;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15026;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15027;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15028;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15029;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15030;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15031;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15032;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15033;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15034;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15035;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15036;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15037;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15038;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15039;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15040;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15041;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15042;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15043;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15044;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15045;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15046;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15047;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15048;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15049;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15050;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15051;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15052;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15053;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15054;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15055;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15056;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15057;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15058;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15059;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15060;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15061;VOICE
