2015-04-08T05:45:35.068Z;5;IMSI0;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3;VOICE
2015-04-08T05:45:35.068Z;5;IMSI4;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5;VOICE
2015-04-08T05:45:35.068Z;5;IMSI6;VOICE
2015-04-08T05:45:35.068Z;5;IMSI7;VOICE
2015-04-08T05:45:35.068Z;5;IMSI8;VOICE
2015-04-08T05:45:35.068Z;5;IMSI9;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10;VOICE
2015-04-08T05:45:35.068Z;5;IMSI11;VOICE
2015-04-08T05:45:35.068Z;5;IMSI12;VOICE
2015-04-08T05:45:35.068Z;5;IMSI13;VOICE
2015-04-08T05:45:35.068Z;5;IMSI14;VOICE
2015-04-08T05:45:35.068Z;5;IMSI15;VOICE
2015-04-08T05:45:35.068Z;5;IMSI16;VOICE
2015-04-08T05:45:35.068Z;5;IMSI17;VOICE
2015-04-08T05:45:35.068Z;5;IMSI18;VOICE
2015-04-08T05:45:35.068Z;5;IMSI19;VOICE
2015-04-08T05:45:35.068Z;5;IMSI20;VOICE
2015-04-08T05:45:35.068Z;5;IMSI21;VOICE
2015-04-08T05:45:35.068Z;5;IMSI22;VOICE
2015-04-08T05:45:35.068Z;5;IMSI23;VOICE
2015-04-08T05:45:35.068Z;5;IMSI24;VOICE
2015-04-08T05:45:35.068Z;5;IMSI25;VOICE
2015-04-08T05:45:35.068Z;5;IMSI26;VOICE
2015-04-08T05:45:35.068Z;5;IMSI27;VOICE
2015-04-08T05:45:35.068Z;5;IMSI28;VOICE
2015-04-08T05:45:35.068Z;5;IMSI29;VOICE
2015-04-08T05:45:35.068Z;5;IMSI30;VOICE
2015-04-08T05:45:35.068Z;5;IMSI31;VOICE
2015-04-08T05:45:35.068Z;5;IMSI32;VOICE
2015-04-08T05:45:35.068Z;5;IMSI33;VOICE
2015-04-08T05:45:35.068Z;5;IMSI34;VOICE
2015-04-08T05:45:35.068Z;5;IMSI35;VOICE
2015-04-08T05:45:35.068Z;5;IMSI36;VOICE
2015-04-08T05:45:35.068Z;5;IMSI37;VOICE
2015-04-08T05:45:35.068Z;5;IMSI38;VOICE
2015-04-08T05:45:35.068Z;5;IMSI39;VOICE
2015-04-08T05:45:35.068Z;5;IMSI40;VOICE
2015-04-08T05:45:35.068Z;5;IMSI41;VOICE
2015-04-08T05:45:35.068Z;5;IMSI42;VOICE
2015-04-08T05:45:35.068Z;5;IMSI43;VOICE
2015-04-08T05:45:35.068Z;5;IMSI44;VOICE
2015-04-08T05:45:35.068Z;5;IMSI45;VOICE
2015-04-08T05:45:35.068Z;5;IMSI46;VOICE
2015-04-08T05:45:35.068Z;5;IMSI47;VOICE
2015-04-08T05:45:35.068Z;5;IMSI48;VOICE
2015-04-08T05:45:35.068Z;5;IMSI49;VOICE
2015-04-08T05:45:35.068Z;5;IMSI50;VOICE
2015-04-08T05:45:35.068Z;5;IMSI51;VOICE
2015-04-08T05:45:35.068Z;5;IMSI52;VOICE
2015-04-08T05:45:35.068Z;5;IMSI53;VOICE
2015-04-08T05:45:35.068Z;5;IMSI54;VOICE
2015-04-08T05:45:35.068Z;5;IMSI55;VOICE
2015-04-08T05:45:35.068Z;5;IMSI56;VOICE
2015-04-08T05:45:35.068Z;5;IMSI57;VOICE
2015-04-08T05:45:35.068Z;5;IMSI58;VOICE
2015-04-08T05:45:35.068Z;5;IMSI59;VOICE
2015-04-08T05:45:35.068Z;5;IMSI60;VOICE
