2015-04-08T05:45:35.068Z;5;IMSI3750;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3751;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3752;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3753;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3754;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3755;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3756;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3757;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3758;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3759;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3760;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3761;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3762;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3763;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3764;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3765;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3766;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3767;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3768;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3769;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3770;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3771;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3772;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3773;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3774;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3775;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3776;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3777;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3778;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3779;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3780;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3781;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3782;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3783;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3784;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3785;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3786;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3787;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3788;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3789;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3790;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3791;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3792;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3793;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3794;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3795;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3796;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3797;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3798;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3799;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3800;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3801;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3802;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3803;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3804;VOICE
2015-04-08T05:45:35.068Z;5;IMSI3805;VOICE
