2015-04-08T05:45:35.068Z;5;IMSI1250;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1251;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1252;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1253;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1254;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1255;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1256;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1257;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1258;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1259;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1260;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1261;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1262;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1263;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1264;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1265;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1266;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1267;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1268;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1269;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1270;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1271;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1272;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1273;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1274;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1275;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1276;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1277;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1278;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1279;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1280;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1281;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1282;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1283;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1284;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1285;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1286;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1287;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1288;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1289;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1290;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1291;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1292;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1293;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1294;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1295;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1296;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1297;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1298;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1299;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1300;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1301;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1302;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1303;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1304;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1305;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1306;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1307;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1308;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1309;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1310;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1311;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1312;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1313;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1314;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1315;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1316;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1317;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1318;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1319;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1320;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1321;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1322;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1323;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1324;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1325;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1326;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1327;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1328;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1329;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1330;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1331;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1332;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1333;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1334;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1335;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1336;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1337;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1338;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1339;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1340;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1341;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1342;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1343;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1344;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1345;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1346;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1347;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1348;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1349;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1350;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1351;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1352;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1353;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1354;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1355;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1356;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1357;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1358;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1359;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1360;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1361;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1362;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1363;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1364;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1365;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1366;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1367;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1368;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1369;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1370;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1371;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1372;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1373;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1374;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1375;VOICE
2015-04-08T05:45:35.068Z;5;IMSI1376;VOICE
