2015-04-08T05:45:35.068Z;5;IMSI0;DATA
2015-04-08T05:45:35.068Z;5;IMSI1;DATA
2015-04-08T05:45:35.068Z;5;IMSI2;DATA
2015-04-08T05:45:35.068Z;5;IMSI3;DATA
2015-04-08T05:45:35.068Z;5;IMSI4;DATA
2015-04-08T05:45:35.068Z;5;IMSI5;DATA
2015-04-08T05:45:35.068Z;5;IMSI6;DATA
2015-04-08T05:45:35.068Z;5;IMSI7;DATA
2015-04-08T05:45:35.068Z;5;IMSI8;DATA
2015-04-08T05:45:35.068Z;5;IMSI9;DATA
2015-04-08T05:45:35.068Z;5;IMSI10;DATA
2015-04-08T05:45:35.068Z;5;IMSI11;DATA
2015-04-08T05:45:35.068Z;5;IMSI12;DATA
2015-04-08T05:45:35.068Z;5;IMSI13;DATA
2015-04-08T05:45:35.068Z;5;IMSI14;DATA
2015-04-08T05:45:35.068Z;5;IMSI15;DATA
2015-04-08T05:45:35.068Z;5;IMSI16;DATA
2015-04-08T05:45:35.068Z;5;IMSI17;DATA
2015-04-08T05:45:35.068Z;5;IMSI18;DATA
2015-04-08T05:45:35.068Z;5;IMSI19;DATA
2015-04-08T05:45:35.068Z;5;IMSI20;DATA
2015-04-08T05:45:35.068Z;5;IMSI21;DATA
2015-04-08T05:45:35.068Z;5;IMSI22;DATA
2015-04-08T05:45:35.068Z;5;IMSI23;DATA
2015-04-08T05:45:35.068Z;5;IMSI24;DATA
2015-04-08T05:45:35.068Z;5;IMSI25;DATA
2015-04-08T05:45:35.068Z;5;IMSI26;DATA
2015-04-08T05:45:35.068Z;5;IMSI27;DATA
2015-04-08T05:45:35.068Z;5;IMSI28;DATA
2015-04-08T05:45:35.068Z;5;IMSI29;DATA
2015-04-08T05:45:35.068Z;5;IMSI30;DATA
2015-04-08T05:45:35.068Z;5;IMSI31;DATA
2015-04-08T05:45:35.068Z;5;IMSI32;DATA
2015-04-08T05:45:35.068Z;5;IMSI33;DATA
2015-04-08T05:45:35.068Z;5;IMSI34;DATA
2015-04-08T05:45:35.068Z;5;IMSI35;DATA
2015-04-08T05:45:35.068Z;5;IMSI36;DATA
2015-04-08T05:45:35.068Z;5;IMSI37;DATA
2015-04-08T05:45:35.068Z;5;IMSI38;DATA
2015-04-08T05:45:35.068Z;5;IMSI39;DATA
2015-04-08T05:45:35.068Z;5;IMSI40;DATA
2015-04-08T05:45:35.068Z;5;IMSI41;DATA
2015-04-08T05:45:35.068Z;5;IMSI42;DATA
2015-04-08T05:45:35.068Z;5;IMSI43;DATA
2015-04-08T05:45:35.068Z;5;IMSI44;DATA
2015-04-08T05:45:35.068Z;5;IMSI45;DATA
2015-04-08T05:45:35.068Z;5;IMSI46;DATA
2015-04-08T05:45:35.068Z;5;IMSI47;DATA
2015-04-08T05:45:35.068Z;5;IMSI48;DATA
2015-04-08T05:45:35.068Z;5;IMSI49;DATA
2015-04-08T05:45:35.068Z;5;IMSI50;DATA
2015-04-08T05:45:35.068Z;5;IMSI51;DATA
2015-04-08T05:45:35.068Z;5;IMSI52;DATA
2015-04-08T05:45:35.068Z;5;IMSI53;DATA
2015-04-08T05:45:35.068Z;5;IMSI54;DATA
2015-04-08T05:45:35.068Z;5;IMSI55;DATA
2015-04-08T05:45:35.068Z;5;IMSI56;DATA
2015-04-08T05:45:35.068Z;5;IMSI57;DATA
2015-04-08T05:45:35.068Z;5;IMSI58;DATA
2015-04-08T05:45:35.068Z;5;IMSI59;DATA
2015-04-08T05:45:35.068Z;5;IMSI60;DATA
2015-04-08T05:45:35.068Z;5;IMSI61;DATA
2015-04-08T05:45:35.068Z;5;IMSI62;DATA
2015-04-08T05:45:35.068Z;5;IMSI63;DATA
2015-04-08T05:45:35.068Z;5;IMSI64;DATA
2015-04-08T05:45:35.068Z;5;IMSI65;DATA
2015-04-08T05:45:35.068Z;5;IMSI66;DATA
2015-04-08T05:45:35.068Z;5;IMSI67;DATA
2015-04-08T05:45:35.068Z;5;IMSI68;DATA
2015-04-08T05:45:35.068Z;5;IMSI69;DATA
2015-04-08T05:45:35.068Z;5;IMSI70;DATA
2015-04-08T05:45:35.068Z;5;IMSI71;DATA
2015-04-08T05:45:35.068Z;5;IMSI72;DATA
2015-04-08T05:45:35.068Z;5;IMSI73;DATA
2015-04-08T05:45:35.068Z;5;IMSI74;DATA
2015-04-08T05:45:35.068Z;5;IMSI75;DATA
2015-04-08T05:45:35.068Z;5;IMSI76;DATA
2015-04-08T05:45:35.068Z;5;IMSI77;DATA
2015-04-08T05:45:35.068Z;5;IMSI78;DATA
2015-04-08T05:45:35.068Z;5;IMSI79;DATA
2015-04-08T05:45:35.068Z;5;IMSI80;DATA
2015-04-08T05:45:35.068Z;5;IMSI81;DATA
2015-04-08T05:45:35.068Z;5;IMSI82;DATA
2015-04-08T05:45:35.068Z;5;IMSI83;DATA
2015-04-08T05:45:35.068Z;5;IMSI84;DATA
2015-04-08T05:45:35.068Z;5;IMSI85;DATA
2015-04-08T05:45:35.068Z;5;IMSI86;DATA
2015-04-08T05:45:35.068Z;5;IMSI87;DATA
2015-04-08T05:45:35.068Z;5;IMSI88;DATA
2015-04-08T05:45:35.068Z;5;IMSI89;DATA
2015-04-08T05:45:35.068Z;5;IMSI90;DATA
2015-04-08T05:45:35.068Z;5;IMSI91;DATA
2015-04-08T05:45:35.068Z;5;IMSI92;DATA
2015-04-08T05:45:35.068Z;5;IMSI93;DATA
2015-04-08T05:45:35.068Z;5;IMSI94;DATA
2015-04-08T05:45:35.068Z;5;IMSI95;DATA
2015-04-08T05:45:35.068Z;5;IMSI96;DATA
2015-04-08T05:45:35.068Z;5;IMSI97;DATA
2015-04-08T05:45:35.068Z;5;IMSI98;DATA
2015-04-08T05:45:35.068Z;5;IMSI99;DATA
2015-04-08T05:45:35.068Z;5;IMSI100;DATA
2015-04-08T05:45:35.068Z;5;IMSI101;DATA
2015-04-08T05:45:35.068Z;5;IMSI102;DATA
2015-04-08T05:45:35.068Z;5;IMSI103;DATA
2015-04-08T05:45:35.068Z;5;IMSI104;DATA
2015-04-08T05:45:35.068Z;5;IMSI105;DATA
2015-04-08T05:45:35.068Z;5;IMSI106;DATA
2015-04-08T05:45:35.068Z;5;IMSI107;DATA
2015-04-08T05:45:35.068Z;5;IMSI108;DATA
2015-04-08T05:45:35.068Z;5;IMSI109;DATA
2015-04-08T05:45:35.068Z;5;IMSI110;DATA
2015-04-08T05:45:35.068Z;5;IMSI111;DATA
2015-04-08T05:45:35.068Z;5;IMSI112;DATA
2015-04-08T05:45:35.068Z;5;IMSI113;DATA
2015-04-08T05:45:35.068Z;5;IMSI114;DATA
2015-04-08T05:45:35.068Z;5;IMSI115;DATA
2015-04-08T05:45:35.068Z;5;IMSI116;DATA
2015-04-08T05:45:35.068Z;5;IMSI117;DATA
2015-04-08T05:45:35.068Z;5;IMSI118;DATA
2015-04-08T05:45:35.068Z;5;IMSI119;DATA
2015-04-08T05:45:35.068Z;5;IMSI120;DATA
2015-04-08T05:45:35.068Z;5;IMSI121;DATA
2015-04-08T05:45:35.068Z;5;IMSI122;DATA
2015-04-08T05:45:35.068Z;5;IMSI123;DATA
2015-04-08T05:45:35.068Z;5;IMSI124;DATA
2015-04-08T05:45:35.068Z;5;IMSI125;DATA
2015-04-08T05:45:35.068Z;5;IMSI126;DATA
2015-04-08T05:45:35.068Z;5;IMSI127;DATA
2015-04-08T05:45:35.068Z;5;IMSI128;DATA
2015-04-08T05:45:35.068Z;5;IMSI129;DATA
2015-04-08T05:45:35.068Z;5;IMSI130;DATA
2015-04-08T05:45:35.068Z;5;IMSI131;DATA
2015-04-08T05:45:35.068Z;5;IMSI132;DATA
2015-04-08T05:45:35.068Z;5;IMSI133;DATA
2015-04-08T05:45:35.068Z;5;IMSI134;DATA
2015-04-08T05:45:35.068Z;5;IMSI135;DATA
2015-04-08T05:45:35.068Z;5;IMSI136;DATA
2015-04-08T05:45:35.068Z;5;IMSI137;DATA
2015-04-08T05:45:35.068Z;5;IMSI138;DATA
2015-04-08T05:45:35.068Z;5;IMSI139;DATA
2015-04-08T05:45:35.068Z;5;IMSI140;DATA
2015-04-08T05:45:35.068Z;5;IMSI141;DATA
2015-04-08T05:45:35.068Z;5;IMSI142;DATA
2015-04-08T05:45:35.068Z;5;IMSI143;DATA
2015-04-08T05:45:35.068Z;5;IMSI144;DATA
2015-04-08T05:45:35.068Z;5;IMSI145;DATA
2015-04-08T05:45:35.068Z;5;IMSI146;DATA
2015-04-08T05:45:35.068Z;5;IMSI147;DATA
2015-04-08T05:45:35.068Z;5;IMSI148;DATA
2015-04-08T05:45:35.068Z;5;IMSI149;DATA
2015-04-08T05:45:35.068Z;5;IMSI150;DATA
2015-04-08T05:45:35.068Z;5;IMSI151;DATA
2015-04-08T05:45:35.068Z;5;IMSI152;DATA
2015-04-08T05:45:35.068Z;5;IMSI153;DATA
2015-04-08T05:45:35.068Z;5;IMSI154;DATA
2015-04-08T05:45:35.068Z;5;IMSI155;DATA
2015-04-08T05:45:35.068Z;5;IMSI156;DATA
2015-04-08T05:45:35.068Z;5;IMSI157;DATA
2015-04-08T05:45:35.068Z;5;IMSI158;DATA
2015-04-08T05:45:35.068Z;5;IMSI159;DATA
2015-04-08T05:45:35.068Z;5;IMSI160;DATA
2015-04-08T05:45:35.068Z;5;IMSI161;DATA
2015-04-08T05:45:35.068Z;5;IMSI162;DATA
2015-04-08T05:45:35.068Z;5;IMSI163;DATA
2015-04-08T05:45:35.068Z;5;IMSI164;DATA
2015-04-08T05:45:35.068Z;5;IMSI165;DATA
2015-04-08T05:45:35.068Z;5;IMSI166;DATA
2015-04-08T05:45:35.068Z;5;IMSI167;DATA
2015-04-08T05:45:35.068Z;5;IMSI168;DATA
2015-04-08T05:45:35.068Z;5;IMSI169;DATA
2015-04-08T05:45:35.068Z;5;IMSI170;DATA
2015-04-08T05:45:35.068Z;5;IMSI171;DATA
2015-04-08T05:45:35.068Z;5;IMSI172;DATA
2015-04-08T05:45:35.068Z;5;IMSI173;DATA
2015-04-08T05:45:35.068Z;5;IMSI174;DATA
2015-04-08T05:45:35.068Z;5;IMSI175;DATA
2015-04-08T05:45:35.068Z;5;IMSI176;DATA
2015-04-08T05:45:35.068Z;5;IMSI177;DATA
2015-04-08T05:45:35.068Z;5;IMSI178;DATA
2015-04-08T05:45:35.068Z;5;IMSI179;DATA
2015-04-08T05:45:35.068Z;5;IMSI180;DATA
2015-04-08T05:45:35.068Z;5;IMSI181;DATA
2015-04-08T05:45:35.068Z;5;IMSI182;DATA
2015-04-08T05:45:35.068Z;5;IMSI183;DATA
2015-04-08T05:45:35.068Z;5;IMSI184;DATA
2015-04-08T05:45:35.068Z;5;IMSI185;DATA
2015-04-08T05:45:35.068Z;5;IMSI186;DATA
2015-04-08T05:45:35.068Z;5;IMSI187;DATA
2015-04-08T05:45:35.068Z;5;IMSI188;DATA
2015-04-08T05:45:35.068Z;5;IMSI189;DATA
2015-04-08T05:45:35.068Z;5;IMSI190;DATA
2015-04-08T05:45:35.068Z;5;IMSI191;DATA
2015-04-08T05:45:35.068Z;5;IMSI192;DATA
2015-04-08T05:45:35.068Z;5;IMSI193;DATA
2015-04-08T05:45:35.068Z;5;IMSI194;DATA
2015-04-08T05:45:35.068Z;5;IMSI195;DATA
2015-04-08T05:45:35.068Z;5;IMSI196;DATA
2015-04-08T05:45:35.068Z;5;IMSI197;DATA
2015-04-08T05:45:35.068Z;5;IMSI198;DATA
2015-04-08T05:45:35.068Z;5;IMSI199;DATA
2015-04-08T05:45:35.068Z;5;IMSI200;DATA
2015-04-08T05:45:35.068Z;5;IMSI201;DATA
2015-04-08T05:45:35.068Z;5;IMSI202;DATA
2015-04-08T05:45:35.068Z;5;IMSI203;DATA
2015-04-08T05:45:35.068Z;5;IMSI204;DATA
2015-04-08T05:45:35.068Z;5;IMSI205;DATA
2015-04-08T05:45:35.068Z;5;IMSI206;DATA
2015-04-08T05:45:35.068Z;5;IMSI207;DATA
2015-04-08T05:45:35.068Z;5;IMSI208;DATA
2015-04-08T05:45:35.068Z;5;IMSI209;DATA
2015-04-08T05:45:35.068Z;5;IMSI210;DATA
2015-04-08T05:45:35.068Z;5;IMSI211;DATA
2015-04-08T05:45:35.068Z;5;IMSI212;DATA
2015-04-08T05:45:35.068Z;5;IMSI213;DATA
2015-04-08T05:45:35.068Z;5;IMSI214;DATA
2015-04-08T05:45:35.068Z;5;IMSI215;DATA
2015-04-08T05:45:35.068Z;5;IMSI216;DATA
2015-04-08T05:45:35.068Z;5;IMSI217;DATA
2015-04-08T05:45:35.068Z;5;IMSI218;DATA
2015-04-08T05:45:35.068Z;5;IMSI219;DATA
2015-04-08T05:45:35.068Z;5;IMSI220;DATA
2015-04-08T05:45:35.068Z;5;IMSI221;DATA
2015-04-08T05:45:35.068Z;5;IMSI222;DATA
2015-04-08T05:45:35.068Z;5;IMSI223;DATA
2015-04-08T05:45:35.068Z;5;IMSI224;DATA
2015-04-08T05:45:35.068Z;5;IMSI225;DATA
2015-04-08T05:45:35.068Z;5;IMSI226;DATA
2015-04-08T05:45:35.068Z;5;IMSI227;DATA
2015-04-08T05:45:35.068Z;5;IMSI228;DATA
2015-04-08T05:45:35.068Z;5;IMSI229;DATA
2015-04-08T05:45:35.068Z;5;IMSI230;DATA
2015-04-08T05:45:35.068Z;5;IMSI231;DATA
2015-04-08T05:45:35.068Z;5;IMSI232;DATA
2015-04-08T05:45:35.068Z;5;IMSI233;DATA
2015-04-08T05:45:35.068Z;5;IMSI234;DATA
2015-04-08T05:45:35.068Z;5;IMSI235;DATA
2015-04-08T05:45:35.068Z;5;IMSI236;DATA
2015-04-08T05:45:35.068Z;5;IMSI237;DATA
2015-04-08T05:45:35.068Z;5;IMSI238;DATA
2015-04-08T05:45:35.068Z;5;IMSI239;DATA
2015-04-08T05:45:35.068Z;5;IMSI240;DATA
2015-04-08T05:45:35.068Z;5;IMSI241;DATA
2015-04-08T05:45:35.068Z;5;IMSI242;DATA
2015-04-08T05:45:35.068Z;5;IMSI243;DATA
2015-04-08T05:45:35.068Z;5;IMSI244;DATA
2015-04-08T05:45:35.068Z;5;IMSI245;DATA
2015-04-08T05:45:35.068Z;5;IMSI246;DATA
2015-04-08T05:45:35.068Z;5;IMSI247;DATA
2015-04-08T05:45:35.068Z;5;IMSI248;DATA
2015-04-08T05:45:35.068Z;5;IMSI249;DATA
2015-04-08T05:45:35.068Z;5;IMSI250;DATA
2015-04-08T05:45:35.068Z;5;IMSI251;DATA
2015-04-08T05:45:35.068Z;5;IMSI252;DATA
2015-04-08T05:45:35.068Z;5;IMSI253;DATA
2015-04-08T05:45:35.068Z;5;IMSI254;DATA
2015-04-08T05:45:35.068Z;5;IMSI255;DATA
2015-04-08T05:45:35.068Z;5;IMSI256;DATA
2015-04-08T05:45:35.068Z;5;IMSI257;DATA
2015-04-08T05:45:35.068Z;5;IMSI258;DATA
2015-04-08T05:45:35.068Z;5;IMSI259;DATA
2015-04-08T05:45:35.068Z;5;IMSI260;DATA
2015-04-08T05:45:35.068Z;5;IMSI261;DATA
2015-04-08T05:45:35.068Z;5;IMSI262;DATA
2015-04-08T05:45:35.068Z;5;IMSI263;DATA
2015-04-08T05:45:35.068Z;5;IMSI264;DATA
2015-04-08T05:45:35.068Z;5;IMSI265;DATA
2015-04-08T05:45:35.068Z;5;IMSI266;DATA
2015-04-08T05:45:35.068Z;5;IMSI267;DATA
2015-04-08T05:45:35.068Z;5;IMSI268;DATA
2015-04-08T05:45:35.068Z;5;IMSI269;DATA
2015-04-08T05:45:35.068Z;5;IMSI270;DATA
2015-04-08T05:45:35.068Z;5;IMSI271;DATA
2015-04-08T05:45:35.068Z;5;IMSI272;DATA
2015-04-08T05:45:35.068Z;5;IMSI273;DATA
2015-04-08T05:45:35.068Z;5;IMSI274;DATA
2015-04-08T05:45:35.068Z;5;IMSI275;DATA
2015-04-08T05:45:35.068Z;5;IMSI276;DATA
2015-04-08T05:45:35.068Z;5;IMSI277;DATA
2015-04-08T05:45:35.068Z;5;IMSI278;DATA
2015-04-08T05:45:35.068Z;5;IMSI279;DATA
2015-04-08T05:45:35.068Z;5;IMSI280;DATA
2015-04-08T05:45:35.068Z;5;IMSI281;DATA
2015-04-08T05:45:35.068Z;5;IMSI282;DATA
2015-04-08T05:45:35.068Z;5;IMSI283;DATA
2015-04-08T05:45:35.068Z;5;IMSI284;DATA
2015-04-08T05:45:35.068Z;5;IMSI285;DATA
2015-04-08T05:45:35.068Z;5;IMSI286;DATA
2015-04-08T05:45:35.068Z;5;IMSI287;DATA
2015-04-08T05:45:35.068Z;5;IMSI288;DATA
2015-04-08T05:45:35.068Z;5;IMSI289;DATA
2015-04-08T05:45:35.068Z;5;IMSI290;DATA
2015-04-08T05:45:35.068Z;5;IMSI291;DATA
2015-04-08T05:45:35.068Z;5;IMSI292;DATA
2015-04-08T05:45:35.068Z;5;IMSI293;DATA
2015-04-08T05:45:35.068Z;5;IMSI294;DATA
2015-04-08T05:45:35.068Z;5;IMSI295;DATA
2015-04-08T05:45:35.068Z;5;IMSI296;DATA
2015-04-08T05:45:35.068Z;5;IMSI297;DATA
2015-04-08T05:45:35.068Z;5;IMSI298;DATA
2015-04-08T05:45:35.068Z;5;IMSI299;DATA
2015-04-08T05:45:35.068Z;5;IMSI300;DATA
2015-04-08T05:45:35.068Z;5;IMSI301;DATA
2015-04-08T05:45:35.068Z;5;IMSI302;DATA
2015-04-08T05:45:35.068Z;5;IMSI303;DATA
2015-04-08T05:45:35.068Z;5;IMSI304;DATA
2015-04-08T05:45:35.068Z;5;IMSI305;DATA
2015-04-08T05:45:35.068Z;5;IMSI306;DATA
2015-04-08T05:45:35.068Z;5;IMSI307;DATA
2015-04-08T05:45:35.068Z;5;IMSI308;DATA
2015-04-08T05:45:35.068Z;5;IMSI309;DATA
2015-04-08T05:45:35.068Z;5;IMSI310;DATA
2015-04-08T05:45:35.068Z;5;IMSI311;DATA
2015-04-08T05:45:35.068Z;5;IMSI312;DATA
2015-04-08T05:45:35.068Z;5;IMSI313;DATA
2015-04-08T05:45:35.068Z;5;IMSI314;DATA
2015-04-08T05:45:35.068Z;5;IMSI315;DATA
2015-04-08T05:45:35.068Z;5;IMSI316;DATA
2015-04-08T05:45:35.068Z;5;IMSI317;DATA
2015-04-08T05:45:35.068Z;5;IMSI318;DATA
2015-04-08T05:45:35.068Z;5;IMSI319;DATA
2015-04-08T05:45:35.068Z;5;IMSI320;DATA
2015-04-08T05:45:35.068Z;5;IMSI321;DATA
2015-04-08T05:45:35.068Z;5;IMSI322;DATA
