2015-04-08T05:45:35.068Z;5;IMSI2500;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2501;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2502;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2503;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2504;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2505;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2506;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2507;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2508;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2509;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2510;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2511;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2512;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2513;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2514;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2515;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2516;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2517;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2518;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2519;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2520;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2521;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2522;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2523;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2524;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2525;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2526;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2527;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2528;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2529;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2530;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2531;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2532;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2533;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2534;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2535;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2536;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2537;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2538;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2539;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2540;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2541;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2542;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2543;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2544;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2545;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2546;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2547;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2548;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2549;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2550;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2551;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2552;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2553;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2554;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2555;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2556;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2557;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2558;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2559;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2560;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2561;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2562;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2563;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2564;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2565;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2566;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2567;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2568;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2569;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2570;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2571;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2572;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2573;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2574;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2575;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2576;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2577;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2578;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2579;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2580;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2581;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2582;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2583;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2584;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2585;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2586;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2587;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2588;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2589;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2590;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2591;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2592;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2593;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2594;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2595;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2596;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2597;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2598;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2599;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2600;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2601;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2602;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2603;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2604;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2605;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2606;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2607;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2608;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2609;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2610;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2611;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2612;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2613;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2614;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2615;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2616;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2617;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2618;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2619;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2620;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2621;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2622;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2623;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2624;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2625;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2626;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2627;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2628;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2629;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2630;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2631;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2632;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2633;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2634;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2635;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2636;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2637;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2638;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2639;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2640;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2641;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2642;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2643;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2644;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2645;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2646;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2647;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2648;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2649;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2650;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2651;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2652;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2653;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2654;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2655;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2656;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2657;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2658;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2659;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2660;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2661;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2662;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2663;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2664;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2665;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2666;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2667;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2668;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2669;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2670;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2671;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2672;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2673;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2674;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2675;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2676;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2677;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2678;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2679;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2680;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2681;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2682;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2683;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2684;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2685;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2686;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2687;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2688;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2689;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2690;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2691;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2692;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2693;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2694;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2695;VOICE
2015-04-08T05:45:35.068Z;5;IMSI2696;VOICE
