2015-04-08T11:24:47.519Z;5;IMSI0;DATA
2015-04-08T11:24:47.519Z;5;IMSI1;DATA
2015-04-08T11:24:47.519Z;5;IMSI2;DATA
2015-04-08T11:24:47.519Z;5;IMSI3;DATA
2015-04-08T11:24:47.519Z;5;IMSI4;DATA
2015-04-08T11:24:47.519Z;5;IMSI5;DATA
2015-04-08T11:24:47.519Z;5;IMSI6;DATA
2015-04-08T11:24:47.519Z;5;IMSI7;DATA
2015-04-08T11:24:47.519Z;5;IMSI8;DATA
2015-04-08T11:24:47.519Z;5;IMSI9;DATA
2015-04-08T11:24:47.519Z;5;IMSI10;DATA
2015-04-08T11:24:47.519Z;5;IMSI11;DATA
2015-04-08T11:24:47.519Z;5;IMSI12;DATA
2015-04-08T11:24:47.519Z;5;IMSI13;DATA
2015-04-08T11:24:47.519Z;5;IMSI14;DATA
2015-04-08T11:24:47.519Z;5;IMSI15;DATA
2015-04-08T11:24:47.519Z;5;IMSI16;DATA
2015-04-08T11:24:47.519Z;5;IMSI17;DATA
2015-04-08T11:24:47.519Z;5;IMSI18;DATA
2015-04-08T11:24:47.519Z;5;IMSI19;DATA
2015-04-08T11:24:47.519Z;5;IMSI20;DATA
2015-04-08T11:24:47.519Z;5;IMSI21;DATA
2015-04-08T11:24:47.519Z;5;IMSI22;DATA
2015-04-08T11:24:47.519Z;5;IMSI23;DATA
2015-04-08T11:24:47.519Z;5;IMSI24;DATA
2015-04-08T11:24:47.519Z;5;IMSI25;DATA
2015-04-08T11:24:47.519Z;5;IMSI26;DATA
2015-04-08T11:24:47.519Z;5;IMSI27;DATA
2015-04-08T11:24:47.519Z;5;IMSI28;DATA
2015-04-08T11:24:47.519Z;5;IMSI29;DATA
2015-04-08T11:24:47.519Z;5;IMSI30;DATA
2015-04-08T11:24:47.519Z;5;IMSI31;DATA
2015-04-08T11:24:47.519Z;5;IMSI32;DATA
2015-04-08T11:24:47.519Z;5;IMSI33;DATA
2015-04-08T11:24:47.519Z;5;IMSI34;DATA
2015-04-08T11:24:47.519Z;5;IMSI35;DATA
2015-04-08T11:24:47.519Z;5;IMSI36;DATA
2015-04-08T11:24:47.519Z;5;IMSI37;DATA
2015-04-08T11:24:47.519Z;5;IMSI38;DATA
2015-04-08T11:24:47.519Z;5;IMSI39;DATA
2015-04-08T11:24:47.519Z;5;IMSI40;DATA
2015-04-08T11:24:47.519Z;5;IMSI41;DATA
2015-04-08T11:24:47.519Z;5;IMSI42;DATA
2015-04-08T11:24:47.519Z;5;IMSI43;DATA
2015-04-08T11:24:47.519Z;5;IMSI44;DATA
2015-04-08T11:24:47.519Z;5;IMSI45;DATA
2015-04-08T11:24:47.519Z;5;IMSI46;DATA
2015-04-08T11:24:47.519Z;5;IMSI47;DATA
2015-04-08T11:24:47.519Z;5;IMSI48;DATA
2015-04-08T11:24:47.519Z;5;IMSI49;DATA
2015-04-08T11:24:47.519Z;5;IMSI50;DATA
2015-04-08T11:24:47.519Z;5;IMSI51;DATA
2015-04-08T11:24:47.519Z;5;IMSI52;DATA
2015-04-08T11:24:47.519Z;5;IMSI53;DATA
2015-04-08T11:24:47.519Z;5;IMSI54;DATA
2015-04-08T11:24:47.519Z;5;IMSI55;DATA
2015-04-08T11:24:47.519Z;5;IMSI56;DATA
2015-04-08T11:24:47.519Z;5;IMSI57;DATA
2015-04-08T11:24:47.519Z;5;IMSI58;DATA
2015-04-08T11:24:47.519Z;5;IMSI59;DATA
2015-04-08T11:24:47.519Z;5;IMSI60;DATA
2015-04-08T11:24:47.519Z;5;IMSI61;DATA
2015-04-08T11:24:47.519Z;5;IMSI62;DATA
2015-04-08T11:24:47.519Z;5;IMSI63;DATA
2015-04-08T11:24:47.519Z;5;IMSI64;DATA
2015-04-08T11:24:47.519Z;5;IMSI65;DATA
2015-04-08T11:24:47.519Z;5;IMSI66;DATA
2015-04-08T11:24:47.519Z;5;IMSI67;DATA
2015-04-08T11:24:47.519Z;5;IMSI68;DATA
2015-04-08T11:24:47.519Z;5;IMSI69;DATA
2015-04-08T11:24:47.519Z;5;IMSI70;DATA
2015-04-08T11:24:47.519Z;5;IMSI71;DATA
2015-04-08T11:24:47.519Z;5;IMSI72;DATA
2015-04-08T11:24:47.519Z;5;IMSI73;DATA
2015-04-08T11:24:47.519Z;5;IMSI74;DATA
2015-04-08T11:24:47.519Z;5;IMSI75;DATA
2015-04-08T11:24:47.519Z;5;IMSI76;DATA
2015-04-08T11:24:47.519Z;5;IMSI77;DATA
2015-04-08T11:24:47.519Z;5;IMSI78;DATA
2015-04-08T11:24:47.519Z;5;IMSI79;DATA
2015-04-08T11:24:47.519Z;5;IMSI80;DATA
2015-04-08T11:24:47.519Z;5;IMSI81;DATA
2015-04-08T11:24:47.519Z;5;IMSI82;DATA
2015-04-08T11:24:47.519Z;5;IMSI83;DATA
2015-04-08T11:24:47.519Z;5;IMSI84;DATA
2015-04-08T11:24:47.519Z;5;IMSI85;DATA
2015-04-08T11:24:47.519Z;5;IMSI86;DATA
2015-04-08T11:24:47.519Z;5;IMSI87;DATA
2015-04-08T11:24:47.519Z;5;IMSI88;DATA
2015-04-08T11:24:47.519Z;5;IMSI89;DATA
2015-04-08T11:24:47.519Z;5;IMSI90;DATA
2015-04-08T11:24:47.519Z;5;IMSI91;DATA
2015-04-08T11:24:47.519Z;5;IMSI92;DATA
2015-04-08T11:24:47.519Z;5;IMSI93;DATA
2015-04-08T11:24:47.519Z;5;IMSI94;DATA
2015-04-08T11:24:47.519Z;5;IMSI95;DATA
2015-04-08T11:24:47.519Z;5;IMSI96;DATA
2015-04-08T11:24:47.519Z;5;IMSI97;DATA
2015-04-08T11:24:47.519Z;5;IMSI98;DATA
2015-04-08T11:24:47.519Z;5;IMSI99;DATA
2015-04-08T11:24:47.519Z;5;IMSI100;DATA
2015-04-08T11:24:47.519Z;5;IMSI101;DATA
2015-04-08T11:24:47.519Z;5;IMSI102;DATA
2015-04-08T11:24:47.519Z;5;IMSI103;DATA
2015-04-08T11:24:47.519Z;5;IMSI104;DATA
2015-04-08T11:24:47.519Z;5;IMSI105;DATA
2015-04-08T11:24:47.519Z;5;IMSI106;DATA
2015-04-08T11:24:47.519Z;5;IMSI107;DATA
2015-04-08T11:24:47.519Z;5;IMSI108;DATA
2015-04-08T11:24:47.519Z;5;IMSI109;DATA
2015-04-08T11:24:47.519Z;5;IMSI110;DATA
2015-04-08T11:24:47.519Z;5;IMSI111;DATA
