2015-04-08T05:45:35.068Z;5;IMSI10000;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10001;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10002;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10003;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10004;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10005;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10006;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10007;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10008;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10009;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10010;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10011;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10012;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10013;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10014;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10015;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10016;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10017;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10018;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10019;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10020;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10021;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10022;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10023;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10024;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10025;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10026;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10027;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10028;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10029;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10030;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10031;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10032;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10033;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10034;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10035;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10036;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10037;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10038;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10039;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10040;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10041;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10042;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10043;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10044;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10045;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10046;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10047;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10048;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10049;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10050;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10051;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10052;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10053;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10054;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10055;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10056;VOICE
2015-04-08T05:45:35.068Z;5;IMSI10057;VOICE
