2015-04-08T05:45:35.068Z;5;IMSI5000;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5001;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5002;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5003;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5004;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5005;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5006;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5007;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5008;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5009;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5010;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5011;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5012;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5013;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5014;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5015;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5016;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5017;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5018;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5019;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5020;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5021;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5022;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5023;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5024;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5025;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5026;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5027;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5028;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5029;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5030;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5031;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5032;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5033;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5034;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5035;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5036;VOICE
2015-04-08T05:45:35.068Z;5;IMSI5037;VOICE
